Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
13432,55.966667,0.075222,-0.008084,0.034752,-0.996528,-0.004640,0.598740,0.254458
13433,55.970833,0.074887,-0.008353,0.038170,-0.996426,-0.004650,0.598761,0.254493
13434,55.975000,0.074822,-0.008384,0.038225,-0.996429,-0.004654,0.598761,0.254495
13435,55.979167,0.075533,-0.008066,0.035932,-0.996463,-0.004650,0.598760,0.254461
13436,55.983333,0.074812,-0.008285,0.038053,-0.996437,-0.004658,0.598761,0.254498
13437,55.987500,0.074753,-0.008284,0.038296,-0.996432,-0.004659,0.598761,0.254498
13438,55.991667,0.074425,-0.008214,0.037205,-0.996499,-0.004657,0.598743,0.254499
13439,55.995833,0.074614,-0.008364,0.038679,-0.996427,-0.004662,0.598766,0.254495
13440,56.000000,0.074756,-0.008238,0.038504,-0.996424,-0.004662,0.598768,0.254490
13441,56.004167,0.075303,-0.008087,0.036605,-0.996456,-0.004657,0.598770,0.254450
13442,56.008333,0.075372,-0.008040,0.036614,-0.996451,-0.004660,0.598767,0.254442
13443,56.012500,0.075290,-0.008076,0.036988,-0.996443,-0.004658,0.598772,0.254436
13444,56.016667,0.074515,-0.009901,0.041100,-0.996323,-0.004686,0.598783,0.254427
13445,56.020833,0.075705,-0.008233,0.038185,-0.996365,-0.004660,0.598796,0.254412
13446,56.025000,0.074927,-0.010035,0.042284,-0.996242,-0.004685,0.598808,0.254402
13447,56.029167,0.076419,-0.010175,0.043179,-0.996088,-0.004685,0.598815,0.254357
13448,56.033333,0.075314,-0.010713,0.044580,-0.996105,-0.004681,0.598843,0.254384
13449,56.037500,0.075975,-0.009592,0.041261,-0.996210,-0.004691,0.598780,0.254343
13450,56.041667,0.075058,-0.010434,0.043890,-0.996158,-0.004674,0.598833,0.254363
13451,56.045833,0.076686,-0.010431,0.044254,-0.996018,-0.004675,0.598837,0.254320
13452,56.050000,0.076681,-0.010312,0.044060,-0.996028,-0.004672,0.598834,0.254313
13453,56.054167,0.077061,-0.010816,0.045117,-0.995946,-0.004666,0.598853,0.254305
13454,56.058333,0.075755,-0.011092,0.044402,-0.996076,-0.004691,0.598816,0.254286
13455,56.062500,0.076053,-0.009850,0.042596,-0.996145,-0.004677,0.598805,0.254306
13456,56.066667,0.075645,-0.011189,0.044682,-0.996070,-0.004693,0.598817,0.254283
13457,56.070833,0.075532,-0.011170,0.044666,-0.996080,-0.004696,0.598818,0.254283
13458,56.075000,0.075988,-0.011702,0.046201,-0.995969,-0.004693,0.598849,0.254286
13459,56.079167,0.075456,-0.011092,0.044472,-0.996095,-0.004696,0.598816,0.254291
13460,56.083333,0.075360,-0.011139,0.044415,-0.996105,-0.004695,0.598815,0.254293
13461,56.087500,0.075064,-0.009391,0.043094,-0.996203,-0.004656,0.598820,0.254320
13462,56.091667,0.073938,-0.011689,0.046191,-0.996124,-0.004686,0.598843,0.254338
13463,56.095833,0.075346,-0.009914,0.042588,-0.996198,-0.004675,0.598798,0.254325
13464,56.100000,0.074109,-0.010430,0.044223,-0.996215,-0.004669,0.598829,0.254362
13465,56.104167,0.073689,-0.010124,0.043384,-0.996286,-0.004671,0.598810,0.254376
13466,56.108333,0.073564,-0.010057,0.043330,-0.996298,-0.004667,0.598811,0.254377
13467,56.112500,0.073476,-0.010020,0.043351,-0.996304,-0.004661,0.598812,0.254382
13468,56.116667,0.073337,-0.010008,0.043459,-0.996310,-0.004654,0.598810,0.254382
13469,56.120833,0.072982,-0.009797,0.042253,-0.996390,-0.004646,0.598786,0.254388
13470,56.125000,0.073025,-0.009859,0.043580,-0.996329,-0.004639,0.598810,0.254389
13471,56.129167,0.072581,-0.009581,0.042241,-0.996422,-0.004631,0.598787,0.254393
13472,56.133333,0.072021,-0.009361,0.041221,-0.996507,-0.004623,0.598767,0.254396
13473,56.137500,0.071575,-0.009065,0.040004,-0.996591,-0.004614,0.598751,0.254404
13474,56.141667,0.071295,-0.009048,0.040230,-0.996603,-0.004604,0.598752,0.254410
13475,56.145833,0.070965,-0.009032,0.040556,-0.996613,-0.004593,0.598761,0.254416
13476,56.150000,0.070911,-0.009384,0.041801,-0.996562,-0.004576,0.598784,0.254413
13477,56.154167,0.070690,-0.009280,0.041819,-0.996578,-0.004569,0.598788,0.254419
13478,56.158333,0.070213,-0.008848,0.040776,-0.996659,-0.004565,0.598771,0.254434
13479,56.162500,0.071050,-0.007360,0.037683,-0.996734,-0.004526,0.598781,0.254436
13480,56.166667,0.069433,-0.006090,0.039983,-0.996766,-0.004433,0.598787,0.254500
13481,56.170833,0.069109,-0.006078,0.040085,-0.996785,-0.004422,0.598794,0.254511
13482,56.175000,0.068706,-0.005927,0.040019,-0.996816,-0.004410,0.598801,0.254524
13483,56.179167,0.067251,-0.007004,0.044194,-0.996732,-0.004388,0.598823,0.254571
13484,56.183333,0.066126,-0.006604,0.045153,-0.996767,-0.004356,0.598847,0.254597
13485,56.187500,0.065556,-0.006571,0.045405,-0.996794,-0.004346,0.598861,0.254616
13486,56.191667,0.065030,-0.006466,0.045443,-0.996827,-0.004334,0.598871,0.254637
13487,56.195833,0.064534,-0.006033,0.044828,-0.996890,-0.004340,0.598880,0.254670
13488,56.200000,0.063925,-0.005951,0.044994,-0.996922,-0.004327,0.598892,0.254695
13489,56.204167,0.062919,-0.005796,0.044770,-0.996997,-0.004336,0.598890,0.254735
13490,56.208333,0.060280,-0.006605,0.047412,-0.997033,-0.004317,0.598957,0.254808
13491,56.212500,0.060171,-0.005763,0.046636,-0.997082,-0.004294,0.598955,0.254837
13492,56.216667,0.056668,-0.007945,0.051750,-0.997019,-0.004300,0.599029,0.254931
13493,56.220833,0.056908,-0.009988,0.053961,-0.996870,-0.004278,0.599073,0.255024
13494,56.225000,0.056347,-0.010139,0.055305,-0.996827,-0.004269,0.599106,0.255061
13495,56.229167,0.056447,-0.007501,0.051521,-0.997047,-0.004206,0.599113,0.255081
13496,56.233333,0.056419,-0.005890,0.048219,-0.997225,-0.004163,0.599115,0.255124
13497,56.237500,0.055447,-0.004113,0.046784,-0.997357,-0.004109,0.599133,0.255193
13498,56.241667,0.052049,-0.004511,0.048089,-0.997476,-0.004087,0.599231,0.255290
13499,56.245833,0.051300,-0.004299,0.048157,-0.997512,-0.004065,0.599248,0.255325
13500,56.250000,0.050487,-0.004157,0.048373,-0.997544,-0.004045,0.599267,0.255361
13501,56.254167,0.049290,-0.004528,0.048979,-0.997573,-0.004034,0.599288,0.255422
13502,56.258333,0.044834,-0.006741,0.054030,-0.997510,-0.004009,0.599402,0.255534
13503,56.262500,0.043807,-0.005950,0.053338,-0.997597,-0.003999,0.599398,0.255555
13504,56.266667,0.043936,-0.004197,0.050493,-0.997749,-0.003977,0.599395,0.255583
13505,56.270833,0.044771,-0.003354,0.048457,-0.997816,-0.003949,0.599409,0.255646
13506,56.275000,0.043960,-0.002344,0.049146,-0.997821,-0.003895,0.599426,0.255668
13507,56.279167,0.043292,-0.002669,0.050012,-0.997806,-0.003854,0.599450,0.255679
13508,56.283333,0.041742,-0.002599,0.051402,-0.997802,-0.003819,0.599485,0.255722
13509,56.287500,0.041147,-0.002642,0.051805,-0.997806,-0.003794,0.599502,0.255733
13510,56.291667,0.040696,-0.002693,0.052231,-0.997802,-0.003771,0.599514,0.255744
13511,56.295833,0.038683,-0.003443,0.054397,-0.997764,-0.003744,0.599567,0.255764
13512,56.300000,0.038265,-0.003300,0.054413,-0.997780,-0.003724,0.599578,0.255772
13513,56.304167,0.037542,-0.003150,0.051477,-0.997963,-0.003688,0.599534,0.255816
13514,56.308333,0.036795,-0.002756,0.052049,-0.997963,-0.003649,0.599555,0.255827
13515,56.312500,0.035104,-0.002736,0.053916,-0.997925,-0.003605,0.599602,0.255857
13516,56.316667,0.034687,-0.002729,0.054019,-0.997934,-0.003586,0.599613,0.255861
13517,56.320833,0.034438,-0.002788,0.054314,-0.997926,-0.003566,0.599622,0.255873
13518,56.325000,0.034104,-0.002602,0.054276,-0.997940,-0.003548,0.599631,0.255879
13519,56.329167,0.033657,-0.002628,0.054456,-0.997945,-0.003527,0.599644,0.255887
13520,56.333333,0.032838,-0.003427,0.056291,-0.997868,-0.003485,0.599673,0.255882
13521,56.337500,0.030994,-0.003633,0.058472,-0.997801,-0.003452,0.599728,0.255908
13522,56.341667,0.027598,-0.004186,0.062450,-0.997658,-0.003372,0.599848,0.255932
13523,56.345833,0.027621,-0.000437,0.057424,-0.997968,-0.003311,0.599912,0.255889
13524,56.350000,0.025927,0.001491,0.058023,-0.997977,-0.003220,0.600009,0.255899
13525,56.354167,0.024122,0.002786,0.059031,-0.997961,-0.003116,0.600138,0.255959
13526,56.358333,0.019074,0.002358,0.062786,-0.997842,-0.002904,0.600401,0.256062
13527,56.362500,0.014841,0.001663,0.068471,-0.997541,-0.002716,0.600695,0.256172
13528,56.366667,0.010440,0.002784,0.072208,-0.997331,-0.002456,0.601004,0.256346
13529,56.370833,0.006909,0.005584,0.074298,-0.997197,-0.002095,0.601553,0.256507
13530,56.375000,-0.003661,0.002062,0.093018,-0.995656,-0.001626,0.602391,0.256789
13531,56.379167,-0.014461,0.003164,0.097324,-0.995143,-0.001178,0.603179,0.257138
13532,56.383333,-0.020691,0.002991,0.104725,-0.994281,-0.000670,0.604235,0.257527
13533,56.387500,-0.033610,0.004715,0.112423,-0.993081,-0.000112,0.605601,0.258042
13534,56.391667,-0.049991,-0.000108,0.133131,-0.989837,0.000651,0.607249,0.258653
13535,56.395833,-0.066185,0.010329,0.128190,-0.989485,0.001475,0.608983,0.259401
13536,56.400000,-0.087671,0.012009,0.136060,-0.986741,0.002196,0.610942,0.260365
13537,56.404167,-0.111689,0.014600,0.147611,-0.982611,0.003196,0.613107,0.261495
13538,56.408333,-0.134510,0.032616,0.140666,-0.980335,0.004047,0.615167,0.262433
13539,56.412500,-0.160521,0.031825,0.150938,-0.974904,0.004944,0.617540,0.263897
13540,56.416667,-0.184429,0.031229,0.162370,-0.968838,0.005783,0.619924,0.265325
13541,56.420833,-0.203351,0.036935,0.160039,-0.965231,0.006545,0.622174,0.266566
13542,56.425000,-0.225445,0.049574,0.153147,-0.960866,0.007259,0.624600,0.267832
13543,56.429167,-0.248462,0.059685,0.147266,-0.955519,0.007842,0.627170,0.269113
13544,56.433333,-0.271092,0.053542,0.146002,-0.949908,0.008233,0.629957,0.270413
13545,56.437500,-0.280771,0.069882,0.125513,-0.948963,0.008620,0.632684,0.271353
13546,56.441667,-0.296809,0.084177,0.105549,-0.945345,0.008840,0.635602,0.272257
13547,56.445833,-0.300011,0.064696,0.115700,-0.944681,0.009249,0.638734,0.273653
13548,56.450000,-0.305634,0.076430,0.093665,-0.944443,0.009388,0.641793,0.274532
13549,56.454167,-0.321806,0.105178,0.063819,-0.938779,0.009542,0.644912,0.275225
13550,56.458333,-0.327162,0.113723,0.045923,-0.936975,0.009633,0.648097,0.276048
13551,56.462500,-0.337737,0.115898,0.036844,-0.933351,0.009806,0.651428,0.277051
13552,56.466667,-0.345215,0.115863,0.027918,-0.930926,0.009974,0.654740,0.278045
13553,56.470833,-0.353562,0.123146,0.015352,-0.927142,0.010059,0.658024,0.278972
13554,56.475000,-0.361927,0.126099,0.001983,-0.923636,0.010116,0.661281,0.279796
13555,56.479167,-0.371468,0.119511,-0.001576,-0.920720,0.010182,0.664604,0.280736
13556,56.483333,-0.382032,0.120653,-0.006828,-0.916214,0.010209,0.667927,0.281537
13557,56.487500,-0.387619,0.128418,-0.023402,-0.912531,0.010114,0.671115,0.282096
13558,56.491667,-0.403435,0.116490,-0.019159,-0.907361,0.010058,0.674510,0.282847
13559,56.495833,-0.399868,0.113945,-0.032020,-0.908899,0.009794,0.677690,0.283167
13560,56.500000,-0.408166,0.114870,-0.036600,-0.904912,0.009655,0.681046,0.283582
13561,56.504167,-0.410604,0.108094,-0.044362,-0.904297,0.009302,0.684269,0.283826
13562,56.508333,-0.406224,0.095220,-0.055591,-0.907097,0.008654,0.687361,0.283764
13563,56.512500,-0.403409,0.091993,-0.068312,-0.907817,0.008155,0.690392,0.283615
13564,56.516667,-0.408343,0.085930,-0.069183,-0.906138,0.007716,0.693515,0.283610
13565,56.520833,-0.408439,0.078713,-0.077486,-0.906078,0.007121,0.696474,0.283474
13566,56.525000,-0.412173,0.069440,-0.083563,-0.904604,0.006411,0.699383,0.283085
13567,56.529167,-0.404490,0.052524,-0.093127,-0.908271,0.005629,0.702012,0.282727
13568,56.533333,-0.408952,0.049654,-0.094864,-0.906253,0.004756,0.704721,0.282114
13569,56.537500,-0.406676,0.047315,-0.105648,-0.906209,0.003959,0.707246,0.281316
13570,56.541667,-0.409584,0.024064,-0.097819,-0.906694,0.002979,0.709725,0.280673
13571,56.545833,-0.413141,0.019658,-0.102655,-0.904649,0.001969,0.712095,0.279825
13572,56.550000,-0.407181,0.010331,-0.106767,-0.907027,0.000931,0.714254,0.278865
13573,56.554167,-0.410562,-0.000506,-0.106726,-0.905565,-0.000226,0.716342,0.277770
13574,56.558333,-0.409015,-0.008647,-0.110857,-0.905728,-0.001464,0.718284,0.276550
13575,56.562500,-0.407414,-0.027255,-0.104198,-0.906870,-0.002664,0.720161,0.275455
13576,56.566667,-0.401443,-0.025790,-0.117109,-0.908000,-0.004047,0.721806,0.273898
13577,56.570833,-0.404002,-0.034709,-0.119038,-0.906315,-0.005519,0.723491,0.272539
13578,56.575000,-0.400077,-0.043927,-0.119542,-0.907589,-0.006966,0.724940,0.270928
13579,56.579167,-0.398167,-0.056969,-0.119429,-0.907719,-0.008476,0.726213,0.269286
13580,56.583333,-0.394562,-0.066941,-0.121761,-0.908303,-0.010015,0.727354,0.267664
13581,56.587500,-0.389797,-0.076904,-0.125378,-0.909079,-0.011621,0.728236,0.265824
13582,56.591667,-0.399444,-0.099524,-0.109607,-0.904724,-0.013002,0.729117,0.264549
13583,56.595833,-0.392175,-0.117417,-0.101675,-0.906683,-0.014617,0.729799,0.262736
13584,56.600000,-0.383658,-0.121840,-0.106292,-0.909210,-0.016319,0.730280,0.260696
13585,56.604167,-0.377345,-0.140625,-0.098076,-0.910064,-0.018004,0.730715,0.258759
13586,56.608333,-0.373450,-0.150330,-0.088916,-0.911060,-0.019331,0.731003,0.256981
13587,56.612500,-0.366502,-0.159746,-0.090232,-0.912149,-0.020960,0.731012,0.255034
13588,56.616667,-0.359541,-0.157644,-0.105238,-0.913676,-0.022739,0.730951,0.252966
13589,56.620833,-0.352810,-0.175558,-0.090664,-0.914595,-0.024080,0.730776,0.251083
13590,56.625000,-0.339507,-0.158946,-0.112091,-0.920275,-0.025657,0.730279,0.248873
13591,56.629167,-0.330702,-0.181548,-0.087470,-0.921968,-0.026780,0.729782,0.247110
13592,56.633333,-0.322887,-0.182990,-0.086596,-0.924532,-0.028241,0.729266,0.245034
13593,56.637500,-0.310401,-0.184840,-0.087659,-0.928332,-0.029624,0.728359,0.243064
13594,56.641667,-0.300427,-0.181676,-0.095995,-0.931409,-0.031175,0.727583,0.240968
13595,56.645833,-0.286375,-0.199529,-0.078505,-0.933817,-0.032458,0.726558,0.239009
13596,56.650000,-0.273840,-0.203950,-0.079686,-0.936518,-0.033832,0.725554,0.237129
13597,56.654167,-0.253595,-0.211448,-0.072488,-0.941130,-0.035116,0.724316,0.235239
13598,56.658333,-0.236649,-0.224258,-0.061743,-0.943341,-0.036445,0.722968,0.233330
13599,56.662500,-0.226588,-0.243381,-0.045810,-0.941979,-0.037610,0.721778,0.231822
13600,56.666667,-0.210281,-0.223389,-0.071164,-0.949113,-0.038864,0.720037,0.229773
13601,56.670833,-0.197434,-0.231391,-0.061754,-0.950613,-0.039994,0.718462,0.228034
13602,56.675000,-0.182610,-0.251369,-0.037167,-0.949782,-0.040876,0.716773,0.226431
13603,56.679167,-0.175780,-0.264197,-0.024047,-0.948010,-0.041885,0.715154,0.224887
13604,56.683333,-0.161484,-0.245213,-0.051538,-0.954535,-0.042888,0.712963,0.223081
13605,56.687500,-0.144386,-0.249679,-0.050080,-0.956193,-0.043724,0.710731,0.221499
13606,56.691667,-0.127857,-0.270943,-0.007119,-0.954040,-0.044256,0.708541,0.219780
13607,56.695833,-0.113727,-0.264303,-0.020588,-0.957490,-0.045371,0.706311,0.218334
13608,56.700000,-0.101560,-0.273277,0.002687,-0.956555,-0.046084,0.704096,0.216860
13609,56.704167,-0.084062,-0.271332,0.001634,-0.958807,-0.047001,0.701499,0.215341
13610,56.708333,-0.073078,-0.262199,-0.041434,-0.961350,-0.047926,0.699173,0.214312
13611,56.712500,-0.059539,-0.239497,-0.106784,-0.963168,-0.049019,0.697718,0.213273
13612,56.716667,-0.057322,-0.249073,-0.102462,-0.961342,-0.050206,0.697830,0.212683
13613,56.720833,-0.061147,-0.254561,-0.100209,-0.959905,-0.050841,0.698020,0.212729
13614,56.725000,-0.069333,-0.240182,-0.099506,-0.963122,-0.050936,0.697523,0.212613
13615,56.729167,-0.088166,-0.231829,-0.103077,-0.963254,-0.050922,0.697244,0.213084
13616,56.733333,-0.097213,-0.191970,-0.144797,-0.965780,-0.051025,0.696532,0.212982
13617,56.737500,-0.097778,-0.201567,-0.125324,-0.966491,-0.051201,0.696190,0.213394
13618,56.741667,-0.107112,-0.219138,-0.107146,-0.963860,-0.051317,0.696312,0.213907
13619,56.745833,-0.104796,-0.197506,-0.143396,-0.964078,-0.051387,0.695917,0.213740
13620,56.750000,-0.112698,-0.201520,-0.138148,-0.963122,-0.051275,0.695712,0.214081
13621,56.754167,-0.119508,-0.216170,-0.114610,-0.962213,-0.051193,0.695760,0.214592
13622,56.758333,-0.123931,-0.218319,-0.109983,-0.961708,-0.051108,0.695761,0.214841
13623,56.762500,-0.122123,-0.207369,-0.120576,-0.963092,-0.050909,0.695479,0.214867
13624,56.766667,-0.122960,-0.211688,-0.121952,-0.961872,-0.050509,0.695324,0.215394
13625,56.770833,-0.129286,-0.216880,-0.111933,-0.961103,-0.050507,0.695438,0.215494
13626,56.775000,-0.130653,-0.216327,-0.112746,-0.960948,-0.050432,0.695395,0.215624
13627,56.779167,-0.130623,-0.215891,-0.115485,-0.960725,-0.050336,0.695322,0.215722
13628,56.783333,-0.131498,-0.208005,-0.121391,-0.961617,-0.050189,0.695306,0.215723
13629,56.787500,-0.133316,-0.212556,-0.116069,-0.961028,-0.050076,0.695359,0.215903
13630,56.791667,-0.130943,-0.209011,-0.127983,-0.960619,-0.049803,0.695317,0.216112
13631,56.795833,-0.132853,-0.213618,-0.122556,-0.960051,-0.049732,0.695406,0.216272
13632,56.800000,-0.132476,-0.214814,-0.121702,-0.959945,-0.049680,0.695441,0.216313
13633,56.804167,-0.131331,-0.215401,-0.121745,-0.959965,-0.049618,0.695508,0.216340
13634,56.808333,-0.130232,-0.216331,-0.119906,-0.960137,-0.049595,0.695580,0.216356
13635,56.812500,-0.128466,-0.224460,-0.110943,-0.959586,-0.049546,0.695665,0.216404
13636,56.816667,-0.127109,-0.245734,-0.076643,-0.957906,-0.049333,0.695878,0.216608
13637,56.820833,-0.127832,-0.229152,-0.106037,-0.959117,-0.049448,0.695905,0.216444
13638,56.825000,-0.125780,-0.228747,-0.107283,-0.959346,-0.049376,0.696001,0.216476
13639,56.829167,-0.123950,-0.232144,-0.102123,-0.959331,-0.049290,0.696106,0.216525
13640,56.833333,-0.125709,-0.225698,-0.104642,-0.960368,-0.049290,0.696150,0.216354
13641,56.837500,-0.124098,-0.242668,-0.074479,-0.959252,-0.048903,0.696275,0.216586
13642,56.841667,-0.123536,-0.247372,-0.066320,-0.958722,-0.048776,0.696423,0.216652
13643,56.845833,-0.123081,-0.252051,-0.066960,-0.957516,-0.048535,0.696639,0.216835
13644,56.850000,-0.125867,-0.252644,-0.051312,-0.957964,-0.048482,0.696996,0.216981
13645,56.854167,-0.132270,-0.260569,-0.038655,-0.955570,-0.047955,0.697067,0.217194
13646,56.858333,-0.131478,-0.262654,-0.023276,-0.955607,-0.047704,0.697434,0.217416
13647,56.862500,-0.143453,-0.251177,-0.037877,-0.956502,-0.047187,0.697449,0.217626
13648,56.866667,-0.147417,-0.270466,-0.009349,-0.951330,-0.046706,0.697930,0.218111
13649,56.870833,-0.160172,-0.279134,0.005206,-0.946785,-0.046250,0.698438,0.218593
13650,56.875000,-0.162059,-0.268121,0.006758,-0.949633,-0.045583,0.698469,0.218761
13651,56.879167,-0.168232,-0.271126,0.015004,-0.947609,-0.045038,0.698826,0.219314
13652,56.883333,-0.177364,-0.265075,0.019340,-0.947578,-0.044393,0.699229,0.219803
13653,56.887500,-0.183589,-0.266838,0.023204,-0.945809,-0.043823,0.699660,0.220287
13654,56.891667,-0.194399,-0.265384,0.030880,-0.943836,-0.043218,0.700021,0.220820
13655,56.895833,-0.203080,-0.262115,0.036758,-0.942711,-0.042591,0.700476,0.221398
13656,56.900000,-0.211388,-0.260336,0.037842,-0.941333,-0.041973,0.700902,0.222066
13657,56.904167,-0.219650,-0.264455,0.050329,-0.937702,-0.041432,0.701338,0.222652
13658,56.908333,-0.230459,-0.255867,0.041840,-0.937907,-0.040869,0.701711,0.223226
13659,56.912500,-0.236461,-0.254849,0.043426,-0.936617,-0.040387,0.702086,0.223812
13660,56.916667,-0.239867,-0.246790,0.045976,-0.937787,-0.039941,0.702624,0.224373
13661,56.920833,-0.249292,-0.247189,0.042326,-0.935393,-0.039467,0.702974,0.225061
13662,56.925000,-0.255785,-0.244898,0.043085,-0.934207,-0.039083,0.703345,0.225606
13663,56.929167,-0.261003,-0.243724,0.046195,-0.932921,-0.038533,0.703850,0.226347
13664,56.933333,-0.263584,-0.240031,0.044836,-0.933219,-0.038294,0.704294,0.226804
13665,56.937500,-0.263434,-0.236395,0.036260,-0.934561,-0.037928,0.704556,0.227258
13666,56.941667,-0.270789,-0.237339,0.033826,-0.932308,-0.037676,0.704992,0.227916
13667,56.945833,-0.265785,-0.236481,0.030101,-0.934093,-0.037579,0.705287,0.228242
13668,56.950000,-0.264408,-0.227934,0.016208,-0.936948,-0.037470,0.705550,0.228554
13669,56.954167,-0.253509,-0.222855,0.005819,-0.941294,-0.037493,0.705745,0.228564
13670,56.958333,-0.248593,-0.222731,-0.000114,-0.942652,-0.037484,0.705902,0.228741
13671,56.962500,-0.248114,-0.229705,0.001208,-0.941102,-0.037455,0.706192,0.229033
13672,56.966667,-0.241165,-0.236218,0.000165,-0.941297,-0.037541,0.706342,0.229147
13673,56.970833,-0.239106,-0.231541,-0.011701,-0.942911,-0.037696,0.706454,0.229149
13674,56.975000,-0.236844,-0.235138,-0.009174,-0.942619,-0.037768,0.706461,0.229246
13675,56.979167,-0.233021,-0.238795,-0.009384,-0.942651,-0.037864,0.706352,0.229268
13676,56.983333,-0.229775,-0.224877,-0.027090,-0.946520,-0.038110,0.706266,0.229132
13677,56.987500,-0.225788,-0.243635,-0.006317,-0.943198,-0.038160,0.706092,0.229213
13678,56.991667,-0.223122,-0.238871,-0.013230,-0.944977,-0.038419,0.705821,0.228958
13679,56.995833,-0.217611,-0.247309,-0.004816,-0.944172,-0.038567,0.705573,0.228909
13680,57.000000,-0.215410,-0.248308,-0.008124,-0.944392,-0.038818,0.705216,0.228670
13681,57.004167,-0.208842,-0.250858,-0.003115,-0.945222,-0.038988,0.704728,0.228445
13682,57.008333,-0.205771,-0.249593,-0.007504,-0.946206,-0.039205,0.704270,0.228289
13683,57.012500,-0.196200,-0.239461,-0.019849,-0.950668,-0.039523,0.703472,0.227884
13684,57.016667,-0.190841,-0.237053,-0.022142,-0.952310,-0.039692,0.702715,0.227697
13685,57.020833,-0.186370,-0.237300,-0.020097,-0.953179,-0.039884,0.701987,0.227397
13686,57.025000,-0.202017,-0.265371,0.018536,-0.942562,-0.040008,0.702210,0.227708
13687,57.029167,-0.201236,-0.265992,0.021074,-0.942501,-0.040056,0.701407,0.227586
13688,57.033333,-0.182299,-0.238468,-0.017290,-0.953730,-0.040179,0.699517,0.227251
13689,57.037500,-0.178828,-0.230665,-0.023266,-0.956176,-0.040081,0.698582,0.227324
13690,57.041667,-0.183089,-0.223630,-0.028507,-0.956899,-0.039930,0.697718,0.227528
13691,57.045833,-0.188344,-0.217166,-0.033236,-0.957215,-0.039696,0.696836,0.227894
13692,57.050000,-0.198205,-0.212565,-0.039229,-0.956029,-0.039445,0.696017,0.228481
13693,57.054167,-0.201704,-0.203384,-0.047853,-0.956902,-0.038971,0.694965,0.228848
13694,57.058333,-0.212270,-0.194284,-0.051077,-0.956340,-0.038510,0.693951,0.229452
13695,57.062500,-0.220748,-0.186172,-0.054876,-0.955824,-0.037808,0.692804,0.230100
13696,57.066667,-0.226863,-0.173161,-0.067055,-0.956061,-0.037243,0.691626,0.230788
13697,57.070833,-0.239399,-0.161683,-0.067785,-0.954962,-0.036328,0.690278,0.231435
13698,57.075000,-0.251295,-0.137335,-0.088632,-0.954010,-0.035525,0.688796,0.232312
13699,57.079167,-0.263253,-0.146821,-0.066231,-0.951186,-0.034520,0.687480,0.233453
13700,57.083333,-0.272189,-0.110737,-0.098257,-0.950787,-0.033676,0.685723,0.234187
13701,57.087500,-0.284445,-0.124974,-0.071095,-0.947849,-0.032500,0.684135,0.235289
13702,57.091667,-0.288956,-0.114100,-0.077046,-0.947391,-0.031453,0.682218,0.236246
13703,57.095833,-0.295772,-0.102619,-0.076091,-0.946678,-0.030342,0.680260,0.237264
13704,57.100000,-0.302712,-0.092494,-0.075428,-0.945580,-0.029236,0.678274,0.238284
13705,57.104167,-0.307943,-0.076039,-0.082045,-0.944806,-0.028116,0.676008,0.239311
13706,57.108333,-0.307712,-0.077113,-0.072605,-0.945566,-0.026744,0.673893,0.240602
13707,57.112500,-0.319435,-0.054934,-0.080828,-0.942555,-0.025690,0.671467,0.241607
13708,57.116667,-0.324541,-0.054395,-0.066485,-0.941963,-0.024545,0.669181,0.242725
13709,57.120833,-0.334670,-0.046559,-0.056329,-0.939497,-0.023420,0.666851,0.243993
13710,57.125000,-0.336077,-0.022930,-0.062010,-0.939511,-0.022305,0.664422,0.245004
13711,57.129167,-0.342626,-0.023542,-0.051187,-0.937781,-0.021314,0.662277,0.246349
13712,57.133333,-0.341058,-0.007873,-0.056818,-0.938291,-0.020338,0.659963,0.247364
13713,57.137500,-0.346603,-0.006617,-0.045470,-0.936886,-0.019507,0.657860,0.248640
13714,57.141667,-0.339965,-0.005018,-0.036884,-0.939701,-0.018532,0.655871,0.250146
13715,57.145833,-0.338907,0.029022,-0.052838,-0.938887,-0.017752,0.653698,0.251002
13716,57.150000,-0.327215,0.013471,-0.033574,-0.944257,-0.016969,0.651804,0.252388
13717,57.154167,-0.319842,0.020211,-0.032089,-0.946712,-0.016307,0.649855,0.253535
13718,57.158333,-0.309153,0.034765,-0.040395,-0.949518,-0.015644,0.647787,0.254576
13719,57.162500,-0.298305,0.040081,-0.034210,-0.953015,-0.014892,0.645918,0.255618
13720,57.166667,-0.291272,0.035468,-0.021742,-0.955735,-0.014364,0.643881,0.256734
13721,57.170833,-0.279304,0.048551,-0.023443,-0.958688,-0.013651,0.641992,0.257753
13722,57.175000,-0.273441,0.056573,-0.021730,-0.959978,-0.013242,0.639968,0.258661
13723,57.179167,-0.260130,0.070633,-0.028610,-0.962562,-0.012773,0.637831,0.259464
13724,57.183333,-0.248572,0.072631,-0.021174,-0.965654,-0.012169,0.635840,0.260662
13725,57.187500,-0.237472,0.079229,-0.024469,-0.967849,-0.011706,0.633687,0.261483
