Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5006,20.858333,0.637081,0.295390,-0.689525,-0.177279,-0.055440,0.631617,0.358428
5007,20.862500,0.637055,0.295529,-0.689524,-0.177146,-0.055455,0.631648,0.358425
5008,20.866667,0.637034,0.295602,-0.689466,-0.177325,-0.055475,0.631681,0.358424
5009,20.870833,0.636987,0.295624,-0.689519,-0.177249,-0.055492,0.631714,0.358427
5010,20.875000,0.637060,0.298220,-0.688218,-0.177692,-0.055508,0.631727,0.358387
5011,20.879167,0.636930,0.295782,-0.689535,-0.177128,-0.055531,0.631782,0.358430
5012,20.883333,0.636997,0.298445,-0.688225,-0.177516,-0.055540,0.631798,0.358398
5013,20.887500,0.637005,0.298644,-0.688137,-0.177494,-0.055556,0.631835,0.358407
5014,20.891667,0.636934,0.298743,-0.688160,-0.177489,-0.055568,0.631874,0.358417
5015,20.895833,0.636860,0.296468,-0.689364,-0.176901,-0.055587,0.631940,0.358468
5016,20.900000,0.636923,0.298953,-0.688106,-0.177387,-0.055595,0.631962,0.358444
5017,20.904167,0.636873,0.299165,-0.688094,-0.177256,-0.055612,0.632008,0.358461
5018,20.908333,0.636834,0.299604,-0.688016,-0.176958,-0.055633,0.632067,0.358474
5019,20.912500,0.636854,0.299767,-0.687885,-0.177120,-0.055652,0.632129,0.358491
5020,20.916667,0.636789,0.299578,-0.688063,-0.176979,-0.055667,0.632193,0.358511
5021,20.920833,0.636749,0.299929,-0.687941,-0.177007,-0.055692,0.632254,0.358529
5022,20.925000,0.636587,0.300197,-0.687982,-0.176974,-0.055720,0.632319,0.358545
5023,20.929167,0.636418,0.300976,-0.687821,-0.176883,-0.055746,0.632394,0.358560
5024,20.933333,0.636332,0.300935,-0.687921,-0.176874,-0.055783,0.632468,0.358575
5025,20.937500,0.636291,0.301213,-0.687861,-0.176780,-0.055815,0.632549,0.358587
5026,20.941667,0.636197,0.301399,-0.687871,-0.176763,-0.055851,0.632638,0.358596
5027,20.945833,0.636056,0.301473,-0.687986,-0.176696,-0.055888,0.632732,0.358608
5028,20.950000,0.635949,0.301643,-0.688039,-0.176588,-0.055933,0.632838,0.358618
5029,20.954167,0.635837,0.302281,-0.687903,-0.176428,-0.055977,0.632951,0.358627
5030,20.958333,0.635843,0.302561,-0.687714,-0.176664,-0.056029,0.633075,0.358635
5031,20.962500,0.635405,0.302694,-0.688114,-0.176453,-0.056063,0.633213,0.358645
5032,20.966667,0.635188,0.303171,-0.688038,-0.176710,-0.056109,0.633350,0.358664
5033,20.970833,0.635020,0.303353,-0.688122,-0.176676,-0.056166,0.633490,0.358683
5034,20.975000,0.634786,0.304204,-0.687977,-0.176620,-0.056225,0.633659,0.358697
5035,20.979167,0.634657,0.304688,-0.687921,-0.176469,-0.056290,0.633837,0.358712
5036,20.983333,0.634275,0.305106,-0.688110,-0.176380,-0.056354,0.634028,0.358725
5037,20.987500,0.633945,0.305251,-0.688342,-0.176412,-0.056419,0.634222,0.358741
5038,20.991667,0.633784,0.305867,-0.688253,-0.176268,-0.056483,0.634418,0.358770
5039,20.995833,0.633384,0.306701,-0.688383,-0.175751,-0.056548,0.634637,0.358789
5040,21.000000,0.633160,0.307213,-0.688396,-0.175612,-0.056616,0.634853,0.358817
5041,21.004167,0.632884,0.307497,-0.688530,-0.175586,-0.056680,0.635085,0.358845
5042,21.008333,0.632667,0.308177,-0.688487,-0.175343,-0.056752,0.635308,0.358879
5043,21.012500,0.632297,0.309010,-0.688560,-0.174923,-0.056821,0.635548,0.358914
5044,21.016667,0.631990,0.309462,-0.688698,-0.174691,-0.056885,0.635789,0.358954
5045,21.020833,0.631856,0.309798,-0.688654,-0.174755,-0.056955,0.636034,0.359006
5046,21.025000,0.631566,0.310832,-0.688506,-0.174550,-0.057027,0.636286,0.359054
5047,21.029167,0.631380,0.311342,-0.688555,-0.174116,-0.057093,0.636540,0.359108
5048,21.033333,0.631229,0.312355,-0.688244,-0.174082,-0.057170,0.636808,0.359161
5049,21.037500,0.631147,0.313165,-0.688016,-0.173826,-0.057243,0.637094,0.359216
5050,21.041667,0.631138,0.313890,-0.687791,-0.173439,-0.057323,0.637384,0.359274
5051,21.045833,0.630764,0.314839,-0.687776,-0.173139,-0.057413,0.637689,0.359320
5052,21.050000,0.630539,0.316335,-0.687379,-0.172809,-0.057500,0.638032,0.359369
5053,21.054167,0.630316,0.317072,-0.687312,-0.172538,-0.057609,0.638389,0.359408
5054,21.058333,0.629827,0.318625,-0.687029,-0.172590,-0.057728,0.638777,0.359443
5055,21.062500,0.628428,0.317110,-0.688566,-0.174347,-0.057838,0.639254,0.359600
5056,21.066667,0.628738,0.312361,-0.691644,-0.169551,-0.058002,0.639716,0.359629
5057,21.070833,0.627490,0.314765,-0.691012,-0.172285,-0.058123,0.640222,0.359732
5058,21.075000,0.627362,0.316902,-0.690226,-0.171985,-0.058285,0.640714,0.359731
5059,21.079167,0.626541,0.316582,-0.691454,-0.170628,-0.058440,0.641236,0.359777
5060,21.083333,0.626707,0.317123,-0.691837,-0.167432,-0.058621,0.641747,0.359734
5061,21.087500,0.625440,0.318703,-0.691684,-0.169781,-0.058753,0.642334,0.359834
5062,21.091667,0.624884,0.320153,-0.691716,-0.168973,-0.058913,0.642917,0.359849
5063,21.095833,0.625210,0.320519,-0.692261,-0.164789,-0.059127,0.643465,0.359808
5064,21.100000,0.624376,0.322140,-0.692345,-0.164434,-0.059304,0.644068,0.359818
5065,21.104167,0.623409,0.324952,-0.692160,-0.163348,-0.059448,0.644675,0.359813
5066,21.108333,0.622910,0.326112,-0.692196,-0.162785,-0.059636,0.645321,0.359832
5067,21.112500,0.622295,0.328018,-0.692035,-0.161992,-0.059834,0.645968,0.359855
5068,21.116667,0.621596,0.329213,-0.692413,-0.160627,-0.060016,0.646649,0.359888
5069,21.120833,0.620567,0.330678,-0.692844,-0.159734,-0.060202,0.647353,0.359912
5070,21.125000,0.619982,0.332147,-0.692906,-0.158690,-0.060411,0.648076,0.359936
5071,21.129167,0.618985,0.333991,-0.693065,-0.158012,-0.060618,0.648810,0.359968
5072,21.133333,0.618093,0.333261,-0.694541,-0.156561,-0.060847,0.649593,0.360032
5073,21.137500,0.616844,0.333816,-0.695577,-0.155703,-0.061066,0.650376,0.360066
5074,21.141667,0.615620,0.334463,-0.696650,-0.154358,-0.061300,0.651177,0.360092
5075,21.145833,0.614136,0.335283,-0.697761,-0.153469,-0.061544,0.652001,0.360091
5076,21.150000,0.612782,0.336160,-0.698725,-0.152569,-0.061790,0.652837,0.360096
5077,21.154167,0.613379,0.340491,-0.697038,-0.148225,-0.062038,0.653719,0.360191
5078,21.158333,0.612429,0.342698,-0.697179,-0.146388,-0.062290,0.654577,0.360208
5079,21.162500,0.611248,0.344606,-0.697492,-0.145356,-0.062548,0.655440,0.360220
5080,21.166667,0.610490,0.346414,-0.697564,-0.143887,-0.062797,0.656313,0.360233
5081,21.170833,0.609244,0.348369,-0.697890,-0.142862,-0.063064,0.657193,0.360245
5082,21.175000,0.607111,0.352186,-0.697313,-0.145382,-0.063298,0.658108,0.360338
5083,21.179167,0.606098,0.353978,-0.697607,-0.143837,-0.063558,0.658982,0.360353
5084,21.183333,0.605136,0.355505,-0.697955,-0.142426,-0.063816,0.659849,0.360365
5085,21.187500,0.604076,0.357675,-0.698028,-0.141130,-0.064090,0.660733,0.360383
5086,21.191667,0.602979,0.359296,-0.698408,-0.139819,-0.064357,0.661611,0.360397
5087,21.195833,0.602328,0.359541,-0.699823,-0.134828,-0.064673,0.662451,0.360344
5088,21.200000,0.601414,0.361161,-0.700107,-0.133090,-0.064952,0.663319,0.360352
5089,21.204167,0.600036,0.362945,-0.700691,-0.131375,-0.065220,0.664186,0.360364
5090,21.208333,0.598529,0.362849,-0.701998,-0.131539,-0.065532,0.665022,0.360325
5091,21.212500,0.597579,0.364671,-0.702169,-0.129895,-0.065809,0.665879,0.360344
5092,21.216667,0.596362,0.365645,-0.703022,-0.128125,-0.066108,0.666711,0.360328
5093,21.220833,0.596017,0.367168,-0.703008,-0.125420,-0.066395,0.667533,0.360333
5094,21.225000,0.595282,0.368590,-0.703297,-0.123099,-0.066690,0.668343,0.360317
5095,21.229167,0.594294,0.370256,-0.703558,-0.121375,-0.066989,0.669147,0.360305
5096,21.233333,0.593143,0.371696,-0.704011,-0.119968,-0.067288,0.669934,0.360289
5097,21.237500,0.592156,0.373482,-0.704165,-0.118380,-0.067593,0.670702,0.360268
5098,21.241667,0.589624,0.377519,-0.703607,-0.121488,-0.067872,0.671484,0.360348
5099,21.245833,0.590236,0.377028,-0.704265,-0.116109,-0.068194,0.672195,0.360226
5100,21.250000,0.587472,0.380680,-0.704033,-0.119569,-0.068460,0.672952,0.360314
5101,21.254167,0.586576,0.382053,-0.704179,-0.118728,-0.068740,0.673672,0.360291
5102,21.258333,0.585534,0.383614,-0.704364,-0.117736,-0.069022,0.674374,0.360278
5103,21.262500,0.584421,0.384670,-0.704809,-0.117155,-0.069288,0.675060,0.360262
5104,21.266667,0.583103,0.386191,-0.705186,-0.116445,-0.069569,0.675746,0.360245
5105,21.270833,0.582532,0.386069,-0.706524,-0.111498,-0.069932,0.676393,0.360135
5106,21.275000,0.581226,0.387166,-0.707185,-0.110312,-0.070218,0.677046,0.360105
5107,21.279167,0.579720,0.388455,-0.707876,-0.109268,-0.070495,0.677705,0.360085
5108,21.283333,0.578596,0.389563,-0.708322,-0.108386,-0.070787,0.678329,0.360050
5109,21.287500,0.577005,0.391135,-0.708912,-0.107339,-0.071066,0.678958,0.360014
5110,21.291667,0.577227,0.397156,-0.705186,-0.108577,-0.071428,0.679532,0.359883
5111,21.295833,0.576117,0.398763,-0.705282,-0.107953,-0.071705,0.680122,0.359863
5112,21.300000,0.575229,0.399917,-0.705501,-0.106989,-0.071993,0.680699,0.359822
5113,21.304167,0.574218,0.401379,-0.705604,-0.106266,-0.072263,0.681263,0.359784
5114,21.308333,0.573262,0.402625,-0.705817,-0.105293,-0.072536,0.681812,0.359741
5115,21.312500,0.571950,0.403805,-0.706304,-0.104643,-0.072802,0.682359,0.359696
5116,21.316667,0.571089,0.404721,-0.706586,-0.103896,-0.073054,0.682884,0.359661
5117,21.320833,0.569972,0.405929,-0.706835,-0.103619,-0.073310,0.683399,0.359627
5118,21.325000,0.568936,0.406912,-0.707270,-0.102487,-0.073574,0.683902,0.359575
5119,21.329167,0.567984,0.407871,-0.707553,-0.102004,-0.073815,0.684392,0.359540
5120,21.333333,0.566878,0.408671,-0.708095,-0.101193,-0.074065,0.684856,0.359492
5121,21.337500,0.565985,0.409686,-0.708307,-0.100599,-0.074309,0.685322,0.359450
5122,21.341667,0.564935,0.410889,-0.708504,-0.100208,-0.074547,0.685759,0.359410
5123,21.345833,0.564027,0.411577,-0.708878,-0.099853,-0.074752,0.686189,0.359378
5124,21.350000,0.562840,0.413017,-0.709047,-0.099402,-0.074973,0.686606,0.359350
5125,21.354167,0.562044,0.413719,-0.709327,-0.098985,-0.075175,0.687005,0.359313
5126,21.358333,0.561038,0.414570,-0.709680,-0.098600,-0.075364,0.687397,0.359288
5127,21.362500,0.560036,0.415370,-0.710057,-0.098211,-0.075553,0.687766,0.359255
5128,21.366667,0.559112,0.417811,-0.709651,-0.096036,-0.075755,0.688170,0.359252
5129,21.370833,0.558298,0.416800,-0.710726,-0.097210,-0.075928,0.688482,0.359216
5130,21.375000,0.557362,0.419069,-0.710406,-0.095141,-0.076121,0.688874,0.359207
5131,21.379167,0.556517,0.420115,-0.710422,-0.095352,-0.076286,0.689211,0.359200
5132,21.383333,0.555766,0.418908,-0.711641,-0.095954,-0.076449,0.689504,0.359172
5133,21.387500,0.554659,0.421563,-0.711121,-0.094580,-0.076625,0.689865,0.359181
5134,21.391667,0.553922,0.422616,-0.711038,-0.094824,-0.076778,0.690176,0.359180
5135,21.395833,0.553365,0.423092,-0.711309,-0.093915,-0.076931,0.690479,0.359182
5136,21.400000,0.552479,0.423723,-0.711642,-0.093759,-0.077090,0.690773,0.359202
5137,21.404167,0.551905,0.424322,-0.711722,-0.093824,-0.077228,0.691054,0.359210
5138,21.408333,0.553134,0.426950,-0.709096,-0.094542,-0.077475,0.691330,0.359132
5139,21.412500,0.552624,0.427612,-0.709118,-0.094373,-0.077628,0.691601,0.359139
5140,21.416667,-0.191385,-0.233329,-0.165425,-0.938916,-0.077646,0.691874,0.359250
5141,21.420833,-0.190857,-0.233691,-0.165869,-0.938855,-0.077775,0.692138,0.359274
5142,21.425000,-0.551141,-0.429569,0.709190,0.093617,-0.078052,0.692375,0.359183
5143,21.429167,-0.550724,-0.430476,0.709004,0.093310,-0.078187,0.692610,0.359187
5144,21.433333,-0.550419,-0.428995,0.710014,0.094247,-0.078303,0.692811,0.359184
5145,21.437500,-0.550099,-0.430827,0.709393,0.092419,-0.078430,0.693072,0.359238
5146,21.441667,-0.549605,-0.431352,0.709411,0.092769,-0.078548,0.693284,0.359268
5147,21.445833,-0.549213,-0.432379,0.709106,0.092644,-0.078660,0.693485,0.359296
5148,21.450000,-0.548743,-0.431249,0.709975,0.094028,-0.078758,0.693648,0.359309
5149,21.454167,-0.548509,-0.433058,0.709263,0.092438,-0.078872,0.693863,0.359370
5150,21.458333,-0.548467,-0.433523,0.709070,0.091992,-0.078969,0.694038,0.359408
5151,21.462500,-0.548135,-0.434212,0.708928,0.091810,-0.079060,0.694216,0.359449
5152,21.466667,-0.547993,-0.434740,0.708743,0.091590,-0.079151,0.694373,0.359481
5153,21.470833,-0.548024,-0.434899,0.708638,0.091454,-0.079236,0.694523,0.359526
5154,21.475000,-0.547895,-0.435095,0.708670,0.091056,-0.079308,0.694662,0.359574
5155,21.479167,-0.547429,-0.435491,0.708764,0.091232,-0.079389,0.694797,0.359627
5156,21.483333,-0.547145,-0.435829,0.708828,0.090815,-0.079452,0.694929,0.359677
5157,21.487500,-0.547120,-0.436067,0.708723,0.090646,-0.079511,0.695050,0.359735
5158,21.491667,-0.547098,-0.436000,0.708790,0.090575,-0.079566,0.695157,0.359794
5159,21.495833,-0.547140,-0.436180,0.708662,0.090463,-0.079618,0.695257,0.359847
5160,21.500000,-0.547015,-0.436326,0.708647,0.090626,-0.079668,0.695357,0.359912
5161,21.504167,-0.547018,-0.436351,0.708675,0.090276,-0.079710,0.695443,0.359969
5162,21.508333,-0.547402,-0.436557,0.708167,0.090933,-0.079749,0.695557,0.360017
5163,21.512500,-0.547089,-0.436258,0.708703,0.090073,-0.079782,0.695617,0.360093
5164,21.516667,-0.546879,-0.436565,0.708625,0.090475,-0.079818,0.695708,0.360166
5165,21.520833,-0.546649,-0.436996,0.708562,0.090271,-0.079848,0.695796,0.360227
5166,21.525000,-0.546489,-0.437205,0.708558,0.090259,-0.079886,0.695874,0.360287
5167,21.529167,-0.546603,-0.437286,0.708440,0.090107,-0.079922,0.695953,0.360344
5168,21.533333,-0.546927,-0.437609,0.707896,0.090844,-0.079959,0.696061,0.360387
5169,21.537500,-0.546574,-0.437644,0.708276,0.089834,-0.079989,0.696118,0.360452
5170,21.541667,-0.546645,-0.437846,0.708123,0.089624,-0.080016,0.696200,0.360502
5171,21.545833,-0.546792,-0.438021,0.707926,0.089426,-0.080045,0.696280,0.360549
5172,21.550000,-0.546468,-0.438318,0.707946,0.089789,-0.080069,0.696364,0.360609
5173,21.554167,-0.546531,-0.438588,0.707738,0.089730,-0.080091,0.696440,0.360661
5174,21.558333,-0.546911,-0.439057,0.707069,0.090396,-0.080108,0.696533,0.360697
5175,21.562500,-0.546840,-0.439359,0.706934,0.090414,-0.080117,0.696597,0.360746
5176,21.566667,-0.546794,-0.439579,0.706838,0.090370,-0.080111,0.696672,0.360800
5177,21.570833,-0.546673,-0.439747,0.706820,0.090429,-0.080120,0.696734,0.360843
5178,21.575000,-0.546760,-0.439631,0.706852,0.090211,-0.080121,0.696790,0.360884
5179,21.579167,-0.546809,-0.439743,0.706764,0.090057,-0.080130,0.696846,0.360919
5180,21.583333,-0.546804,-0.439983,0.706616,0.090076,-0.080133,0.696893,0.360953
5181,21.587500,-0.547000,-0.440138,0.706383,0.089956,-0.080135,0.696935,0.360985
5182,21.591667,-0.546825,-0.440210,0.706457,0.090084,-0.080128,0.696973,0.361016
5183,21.595833,-0.546814,-0.440460,0.706278,0.090334,-0.080121,0.697003,0.361044
5184,21.600000,-0.546654,-0.440635,0.706265,0.090552,-0.080110,0.697027,0.361071
5185,21.604167,-0.546608,-0.440796,0.706178,0.090728,-0.080096,0.697043,0.361092
5186,21.608333,-0.546588,-0.440786,0.706186,0.090833,-0.080076,0.697058,0.361113
5187,21.612500,-0.546485,-0.440951,0.706130,0.091085,-0.080063,0.697069,0.361132
5188,21.616667,-0.546441,-0.441031,0.706096,0.091226,-0.080047,0.697075,0.361143
5189,21.620833,-0.546335,-0.440913,0.706224,0.091436,-0.080025,0.697081,0.361157
5190,21.625000,-0.546290,-0.440847,0.706273,0.091646,-0.080004,0.697077,0.361167
5191,21.629167,-0.546256,-0.440993,0.706162,0.092000,-0.079980,0.697071,0.361177
5192,21.633333,-0.546247,-0.441016,0.706125,0.092231,-0.079951,0.697054,0.361193
5193,21.637500,-0.545935,-0.440666,0.706678,0.091511,-0.079921,0.697010,0.361207
5194,21.641667,-0.545907,-0.440704,0.706637,0.091814,-0.079886,0.696983,0.361219
5195,21.645833,-0.545816,-0.440657,0.706688,0.092183,-0.079848,0.696953,0.361232
5196,21.650000,-0.545757,-0.440623,0.706714,0.092496,-0.079810,0.696919,0.361240
5197,21.654167,-0.545800,-0.440797,0.706527,0.092839,-0.079771,0.696880,0.361248
5198,21.658333,-0.545809,-0.440647,0.706594,0.092992,-0.079734,0.696841,0.361257
5199,21.662500,-0.546037,-0.440542,0.706466,0.093124,-0.079694,0.696800,0.361270
5200,21.666667,-0.546203,-0.440498,0.706361,0.093159,-0.079662,0.696755,0.361276
5201,21.670833,-0.546422,-0.440234,0.706367,0.093073,-0.079625,0.696708,0.361289
5202,21.675000,-0.546516,-0.440188,0.706318,0.093108,-0.079603,0.696663,0.361300
5203,21.679167,-0.546645,-0.440182,0.706262,0.092804,-0.079582,0.696622,0.361303
5204,21.683333,-0.546733,-0.439860,0.706371,0.092983,-0.079577,0.696583,0.361309
5205,21.687500,-0.546854,-0.440133,0.705939,0.094259,-0.079569,0.696581,0.361305
5206,21.691667,-0.546871,-0.440051,0.705962,0.094368,-0.079563,0.696549,0.361302
5207,21.695833,-0.546803,-0.440007,0.706036,0.094414,-0.079555,0.696522,0.361295
5208,21.700000,-0.546630,-0.439560,0.706608,0.093207,-0.079551,0.696466,0.361284
5209,21.704167,-0.546600,-0.439519,0.706627,0.093440,-0.079548,0.696441,0.361271
5210,21.708333,-0.546569,-0.439407,0.706677,0.093765,-0.079536,0.696421,0.361254
5211,21.712500,-0.546509,-0.439325,0.706759,0.093881,-0.079539,0.696397,0.361233
5212,21.716667,-0.546475,-0.439271,0.706798,0.094033,-0.079541,0.696376,0.361206
5213,21.720833,-0.546441,-0.439414,0.706725,0.094118,-0.079545,0.696355,0.361177
5214,21.725000,-0.546446,-0.439331,0.706767,0.094156,-0.079554,0.696334,0.361142
5215,21.729167,-0.546328,-0.439188,0.706943,0.094188,-0.079559,0.696320,0.361108
5216,21.733333,-0.546245,-0.439099,0.707040,0.094360,-0.079564,0.696303,0.361071
5217,21.737500,-0.546113,-0.439071,0.707130,0.094581,-0.079567,0.696288,0.361034
5218,21.741667,-0.546000,-0.439081,0.707184,0.094778,-0.079571,0.696268,0.360993
5219,21.745833,-0.545924,-0.438979,0.707269,0.095054,-0.079572,0.696249,0.360955
5220,21.750000,-0.545813,-0.438883,0.707371,0.095374,-0.079574,0.696226,0.360913
5221,21.754167,-0.545749,-0.438839,0.707424,0.095552,-0.079579,0.696203,0.360874
5222,21.758333,-0.545720,-0.438771,0.707506,0.095423,-0.079583,0.696178,0.360825
5223,21.762500,-0.545654,-0.438902,0.707439,0.095691,-0.079594,0.696149,0.360781
5224,21.766667,-0.545544,-0.438855,0.707522,0.095920,-0.079599,0.696122,0.360747
5225,21.770833,-0.545353,-0.438895,0.707622,0.096085,-0.079603,0.696090,0.360710
5226,21.775000,-0.545200,-0.438796,0.707767,0.096336,-0.079596,0.696059,0.360673
5227,21.779167,-0.545173,-0.438804,0.707757,0.096527,-0.079593,0.696018,0.360638
5228,21.783333,-0.545133,-0.438607,0.707884,0.096722,-0.079591,0.695975,0.360599
5229,21.787500,-0.545106,-0.438485,0.707925,0.097120,-0.079586,0.695925,0.360567
5230,21.791667,-0.545022,-0.438198,0.708117,0.097490,-0.079581,0.695882,0.360527
5231,21.795833,-0.545028,-0.437964,0.708214,0.097808,-0.079584,0.695829,0.360489
5232,21.800000,-0.544939,-0.438018,0.708204,0.098126,-0.079586,0.695773,0.360437
5233,21.804167,-0.544808,-0.437949,0.708282,0.098598,-0.079580,0.695713,0.360394
5234,21.808333,-0.544756,-0.437784,0.708394,0.098811,-0.079582,0.695654,0.360347
5235,21.812500,-0.544643,-0.437840,0.708401,0.099137,-0.079582,0.695596,0.360293
5236,21.816667,-0.544440,-0.436199,0.709331,0.100826,-0.079574,0.695507,0.360220
5237,21.820833,-0.544500,-0.435969,0.709424,0.100839,-0.079582,0.695452,0.360159
5238,21.825000,-0.544502,-0.437384,0.708726,0.099599,-0.079596,0.695434,0.360131
5239,21.829167,-0.544351,-0.437318,0.708884,0.099593,-0.079608,0.695378,0.360072
5240,21.833333,-0.544410,-0.436924,0.709076,0.099635,-0.079614,0.695322,0.360020
5241,21.837500,-0.544338,-0.436742,0.709204,0.099910,-0.079617,0.695264,0.359971
5242,21.841667,-0.544266,-0.436456,0.709415,0.100057,-0.079620,0.695205,0.359929
5243,21.845833,-0.544223,-0.436351,0.709471,0.100346,-0.079615,0.695146,0.359887
5244,21.850000,-0.544397,-0.436054,0.709455,0.100812,-0.079617,0.695076,0.359844
5245,21.854167,-0.544328,-0.435866,0.709599,0.100985,-0.079608,0.695010,0.359806
5246,21.858333,-0.544275,-0.435892,0.709591,0.101212,-0.079603,0.694943,0.359766
5247,21.862500,-0.544381,-0.435858,0.709507,0.101374,-0.079598,0.694875,0.359730
5248,21.866667,-0.544380,-0.435847,0.709484,0.101586,-0.079588,0.694808,0.359696
5249,21.870833,-0.544327,-0.435657,0.709619,0.101746,-0.079580,0.694746,0.359658
5250,21.875000,-0.544339,-0.435442,0.709729,0.101838,-0.079570,0.694689,0.359622
5251,21.879167,-0.544328,-0.435259,0.709823,0.102016,-0.079563,0.694633,0.359587
5252,21.883333,-0.544308,-0.435007,0.709969,0.102185,-0.079553,0.694578,0.359548
5253,21.887500,-0.544155,-0.434870,0.710116,0.102563,-0.079546,0.694526,0.359508
5254,21.891667,-0.544081,-0.434706,0.710234,0.102831,-0.079541,0.694478,0.359466
5255,21.895833,-0.544019,-0.434676,0.710262,0.103091,-0.079538,0.694432,0.359422
5256,21.900000,-0.543807,-0.434573,0.710472,0.103201,-0.079540,0.694387,0.359369
5257,21.904167,-0.543903,-0.434236,0.710578,0.103379,-0.079534,0.694340,0.359325
5258,21.908333,-0.543796,-0.433948,0.710824,0.103464,-0.079537,0.694298,0.359270
5259,21.912500,-0.543873,-0.433769,0.710832,0.103757,-0.079532,0.694257,0.359215
5260,21.916667,-0.543720,-0.433720,0.710951,0.103937,-0.079525,0.694220,0.359151
5261,21.920833,-0.543573,-0.433508,0.711165,0.104128,-0.079519,0.694180,0.359090
5262,21.925000,-0.543508,-0.433334,0.711282,0.104392,-0.079504,0.694134,0.359027
5263,21.929167,-0.543373,-0.433003,0.711543,0.104692,-0.079485,0.694089,0.358961
5264,21.933333,-0.543136,-0.432646,0.711922,0.104821,-0.079464,0.694040,0.358892
5265,21.937500,-0.542985,-0.432562,0.712052,0.105068,-0.079444,0.693989,0.358819
5266,21.941667,-0.542893,-0.432555,0.712086,0.105346,-0.079425,0.693943,0.358747
5267,21.945833,-0.542848,-0.432438,0.712160,0.105560,-0.079406,0.693898,0.358673
5268,21.950000,-0.542720,-0.432545,0.712180,0.105635,-0.079386,0.693850,0.358605
5269,21.954167,-0.542691,-0.430885,0.712994,0.107071,-0.079354,0.693768,0.358515
5270,21.958333,-0.542691,-0.430621,0.713157,0.107048,-0.079330,0.693713,0.358447
5271,21.962500,-0.542647,-0.430373,0.713324,0.107155,-0.079304,0.693661,0.358381
5272,21.966667,-0.542500,-0.429925,0.713695,0.107226,-0.079275,0.693608,0.358312
5273,21.970833,-0.542348,-0.429688,0.713921,0.107441,-0.079246,0.693554,0.358241
5274,21.975000,-0.542170,-0.429588,0.714063,0.107798,-0.079212,0.693500,0.358171
5275,21.979167,-0.541990,-0.429606,0.714129,0.108192,-0.079184,0.693449,0.358095
5276,21.983333,-0.541990,-0.429352,0.714259,0.108342,-0.079160,0.693399,0.358019
5277,21.987500,-0.541864,-0.430858,0.713614,0.107238,-0.079137,0.693384,0.357963
5278,21.991667,-0.541752,-0.430404,0.713949,0.107397,-0.079104,0.693337,0.357888
5279,21.995833,-0.541742,-0.430253,0.714011,0.107644,-0.079084,0.693285,0.357801
5280,22.000000,-0.541661,-0.430145,0.714118,0.107772,-0.079058,0.693233,0.357716
5281,22.004167,-0.541535,-0.430129,0.714186,0.108014,-0.079032,0.693182,0.357630
5282,22.008333,-0.541380,-0.428193,0.715256,0.109395,-0.079004,0.693097,0.357518
5283,22.012500,-0.541387,-0.429432,0.714708,0.108075,-0.078987,0.693079,0.357448
5284,22.016667,-0.541232,-0.429130,0.715001,0.108114,-0.078966,0.693029,0.357354
5285,22.020833,-0.540944,-0.427117,0.716187,0.109662,-0.078934,0.692946,0.357232
5286,22.025000,-0.540881,-0.426941,0.716308,0.109876,-0.078923,0.692897,0.357127
5287,22.029167,-0.540631,-0.426645,0.716657,0.109976,-0.078909,0.692848,0.357028
5288,22.033333,-0.540557,-0.426514,0.716762,0.110169,-0.078899,0.692795,0.356917
5289,22.037500,-0.540454,-0.426326,0.716951,0.110165,-0.078892,0.692735,0.356789
5290,22.041667,-0.540255,-0.426177,0.717146,0.110449,-0.078887,0.692678,0.356659
5291,22.045833,-0.539962,-0.425970,0.717440,0.110773,-0.078882,0.692621,0.356532
5292,22.050000,-0.539712,-0.425714,0.717735,0.111066,-0.078876,0.692568,0.356400
5293,22.054167,-0.539278,-0.425427,0.718174,0.111431,-0.078869,0.692516,0.356262
5294,22.058333,-0.539066,-0.424956,0.718602,0.111494,-0.078874,0.692463,0.356114
5295,22.062500,-0.538834,-0.424626,0.718938,0.111713,-0.078870,0.692403,0.355975
5296,22.066667,-0.538679,-0.424506,0.719072,0.112050,-0.078872,0.692340,0.355836
5297,22.070833,-0.538570,-0.424289,0.719244,0.112288,-0.078870,0.692277,0.355702
5298,22.075000,-0.538379,-0.424124,0.719451,0.112504,-0.078868,0.692211,0.355562
5299,22.079167,-0.538083,-0.423894,0.719730,0.113004,-0.078863,0.692138,0.355422
5300,22.083333,-0.537902,-0.423555,0.720014,0.113328,-0.078859,0.692063,0.355283
5301,22.087500,-0.537672,-0.422946,0.720482,0.113714,-0.078848,0.691986,0.355156
5302,22.091667,-0.537630,-0.422719,0.720590,0.114074,-0.078832,0.691909,0.355038
5303,22.095833,-0.537517,-0.422464,0.720803,0.114203,-0.078820,0.691825,0.354916
5304,22.100000,-0.537316,-0.421882,0.721248,0.114490,-0.078805,0.691746,0.354804
