# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
1.880000000000000071e+01,1.629133040262708664e+09,2.288170498351865534e-01,0.000000000000000000e+00,7.939723269562438956e-02,-2.646795757255158144e-01
1.881666666666666643e+01,1.629133040294268847e+09,2.277939267252317712e-01,0.000000000000000000e+00,8.413366782693618151e-02,-2.632773479284001850e-01
1.883333333333333215e+01,1.629133040326220036e+09,2.268495646249990005e-01,0.000000000000000000e+00,8.889177618413515725e-02,-2.617958183253312754e-01
1.885000000000000142e+01,1.629133040357719898e+09,2.260020427684990008e-01,0.000000000000000000e+00,9.364301720741594059e-02,-2.602351013718743333e-01
1.886666666666666714e+01,1.629133040390090227e+09,2.252686674486835128e-01,0.000000000000000000e+00,9.835895712612377495e-02,-2.585957854197722949e-01
1.888333333333333286e+01,1.629133040421089172e+09,2.246657903202395057e-01,0.000000000000000000e+00,1.030115894782967778e-01,-2.568789255951340333e-01
1.889999999999999858e+01,1.629133040452506304e+09,2.242086349640547982e-01,0.000000000000000000e+00,1.075736469910102550e-01,-2.550860314786171923e-01
1.891666666666666785e+01,1.629133040484615088e+09,2.239111332597823190e-01,0.000000000000000000e+00,1.120189015874230032e-01,-2.532190497854934774e-01
1.893333333333333357e+01,1.629133040516607046e+09,2.237857730314573856e-01,0.000000000000000000e+00,1.163224494300360984e-01,-2.512803422949928533e-01
1.894999999999999929e+01,1.629133040548310757e+09,2.238434583375173426e-01,0.000000000000000000e+00,1.204609780842159084e-01,-2.492726593269225799e-01
1.896666666666666501e+01,1.629133040579828024e+09,2.240933836713984162e-01,0.000000000000000000e+00,1.244130130899030462e-01,-2.471991091087575310e-01
1.898333333333333428e+01,1.629133040611571789e+09,2.245429232233046024e-01,0.000000000000000000e+00,1.281591414602723800e-01,-2.450631234177529927e-01
1.900000000000000000e+01,1.629133040643261194e+09,2.251975362283639148e-01,0.000000000000000000e+00,1.316822098816970432e-01,-2.428684199197247151e-01
1.901666666666666572e+01,1.629133040675546646e+09,2.260606892925247635e-01,0.000000000000000000e+00,1.349674956668340808e-01,-2.406189616586108249e-01
1.903333333333333144e+01,1.629133040706655502e+09,2.271337964460217185e-01,0.000000000000000000e+00,1.380028488093667793e-01,-2.383189141784547160e-01
1.905000000000000071e+01,1.629133040738551855e+09,2.284161775263797711e-01,0.000000000000000000e+00,1.407788038015396759e-01,-2.359726007817623816e-01
1.906666666666666643e+01,1.629133040770305634e+09,2.299050353398454372e-01,0.000000000000000000e+00,1.432886602012256594e-01,-2.335844564450752781e-01
1.908333333333333215e+01,1.629133040801891565e+09,2.315954518930896933e-01,0.000000000000000000e+00,1.455285312701837530e-01,-2.311589809239055493e-01
1.910000000000000142e+01,1.629133040832939386e+09,2.334804038272919879e-01,0.000000000000000000e+00,1.474973603462393645e-01,-2.287006915848015520e-01
1.911666666666666714e+01,1.629133040864939690e+09,2.355507970255616423e-01,0.000000000000000000e+00,1.491969049556948201e-01,-2.262140765022066513e-01
1.913333333333333286e+01,1.629133040896852732e+09,2.377955202034568449e-01,0.000000000000000000e+00,1.506316890148622634e-01,-2.237035483519589363e-01
1.914999999999999858e+01,1.629133040927865267e+09,2.402015171323230447e-01,0.000000000000000000e+00,1.518089238077555136e-01,-2.211733996218296916e-01
1.916666666666666785e+01,1.629133040959453344e+09,2.427538769876997904e-01,0.000000000000000000e+00,1.527383987572008550e-01,-2.186277596425430236e-01
1.918333333333333357e+01,1.629133040991372824e+09,2.454359421613392656e-01,0.000000000000000000e+00,1.534323433255180835e-01,-2.160705539204510472e-01
1.919999999999999929e+01,1.629133041022751808e+09,2.482294327267444978e-01,0.000000000000000000e+00,1.539052616852755184e-01,-2.135054662256964664e-01
1.921666666666666501e+01,1.629133041054573536e+09,2.511145866057555853e-01,0.000000000000000000e+00,1.541737420873835474e-01,-2.109359038575734091e-01
1.923333333333333428e+01,1.629133041085495710e+09,2.540703143487293425e-01,0.000000000000000000e+00,1.542562431199064332e-01,-2.083649664722416472e-01
1.925000000000000000e+01,1.629133041117737532e+09,2.570743673144766372e-01,0.000000000000000000e+00,1.541728592938215181e-01,-2.057954188173446164e-01
1.926666666666666572e+01,1.629133041149356127e+09,2.601035179192258129e-01,0.000000000000000000e+00,1.539450686091634324e-01,-2.032296676738585550e-01
1.928333333333333144e+01,1.629133041180768728e+09,2.631337505175477265e-01,0.000000000000000000e+00,1.535954649440330888e-01,-2.006697432581246721e-01
1.930000000000000071e+01,1.629133041212852240e+09,2.661404613832900057e-01,0.000000000000000000e+00,1.531474782683503177e-01,-1.981172852869854950e-01
1.931666666666666643e+01,1.629133041244244576e+09,2.690986661758013043e-01,0.000000000000000000e+00,1.526250858119054254e-01,-1.955735338567870796e-01
1.933333333333333215e+01,1.629133041276361465e+09,2.719832132069070485e-01,0.000000000000000000e+00,1.520525174113415146e-01,-1.930393252332647247e-01
1.935000000000000142e+01,1.629133041307718754e+09,2.747690007677363044e-01,0.000000000000000000e+00,1.514539583218112717e-01,-1.905150925945678642e-01
1.936666666666666714e+01,1.629133041339929104e+09,2.774311967320638450e-01,0.000000000000000000e+00,1.508532528059171596e-01,-1.880008717144692476e-01
1.938333333333333286e+01,1.629133041371641874e+09,2.799454586248036891e-01,0.000000000000000000e+00,1.502736118046901215e-01,-1.854963115177244160e-01
1.939999999999999858e+01,1.629133041403070211e+09,2.822881523307435025e-01,0.000000000000000000e+00,1.497373279528592671e-01,-1.830006893851767735e-01
1.941666666666666785e+01,1.629133041434566021e+09,2.844365676198646886e-01,0.000000000000000000e+00,1.492655011241357521e-01,-1.805129310331078374e-01
1.943333333333333357e+01,1.629133041466757774e+09,2.863691286815931436e-01,0.000000000000000000e+00,1.488777775821333860e-01,-1.780316347400722754e-01
1.944999999999999929e+01,1.629133041498279095e+09,2.880655978909077986e-01,0.000000000000000000e+00,1.485921056703553289e-01,-1.755550996455663426e-01
1.946666666666666501e+01,1.629133041529489994e+09,2.895072710743522570e-01,0.000000000000000000e+00,1.484245108015166958e-01,-1.730813577988744023e-01
1.948333333333333428e+01,1.629133041560661077e+09,2.906771626031668387e-01,0.000000000000000000e+00,1.483888923043020780e-01,-1.706082095938027121e-01
1.950000000000000000e+01,1.629133041592926741e+09,2.915601787135924106e-01,0.000000000000000000e+00,1.484968444564535861e-01,-1.681332621861951482e-01
1.951666666666666572e+01,1.629133041624036789e+09,2.921432775404215199e-01,0.000000000000000000e+00,1.487575037791666888e-01,-1.656539704565423710e-01
1.953333333333333144e+01,1.629133041656107903e+09,2.924156144482744080e-01,0.000000000000000000e+00,1.491774243917484422e-01,-1.631676800500132252e-01
1.955000000000000071e+01,1.629133041687996626e+09,2.923686713552577920e-01,0.000000000000000000e+00,1.497604829301599216e-01,-1.606716720011772126e-01
1.956666666666666643e+01,1.629133041718942881e+09,2.919963688646721178e-01,0.000000000000000000e+00,1.505078142214294479e-01,-1.581632084308200459e-01
1.958333333333333215e+01,1.629133041750766993e+09,2.912951601513516509e-01,0.000000000000000000e+00,1.514177785811280930e-01,-1.556395787878012416e-01
1.960000000000000142e+01,1.629133041782689095e+09,2.902641056890862825e-01,0.000000000000000000e+00,1.524859612665041553e-01,-1.530981461000261723e-01
1.961666666666666714e+01,1.629133041813948870e+09,2.889049280531857944e-01,0.000000000000000000e+00,1.537052042768768945e-01,-1.505363926954115528e-01
1.963333333333333286e+01,1.629133041846031666e+09,2.872220461865806485e-01,0.000000000000000000e+00,1.550656703488896004e-01,-1.479519648562633849e-01
1.964999999999999858e+01,1.629133041877788305e+09,2.852225886775776598e-01,0.000000000000000000e+00,1.565549386509238472e-01,-1.453427158787479745e-01
1.966666666666666785e+01,1.629133041909165382e+09,2.829163857613477551e-01,0.000000000000000000e+00,1.581581313416384749e-01,-1.427067470230539981e-01
1.968333333333333357e+01,1.629133041941071033e+09,2.803159399240467975e-01,0.000000000000000000e+00,1.598580698259540744e-01,-1.400424458592881005e-01
1.969999999999999929e+01,1.629133041973492384e+09,2.774363751569187686e-01,0.000000000000000000e+00,1.616354592210483554e-01,-1.373485215389372849e-01
1.971666666666666501e+01,1.629133042004538536e+09,2.742953650764130558e-01,0.000000000000000000e+00,1.634690992385212926e-01,-1.346240365516286064e-01
1.973333333333333428e+01,1.629133042035706997e+09,2.709130402939372573e-01,0.000000000000000000e+00,1.653361193998485190e-01,-1.318684345616311371e-01
1.975000000000000000e+01,1.629133042067487240e+09,2.673118755841222272e-01,0.000000000000000000e+00,1.672122362337327417e-01,-1.290815639577355955e-01
1.976666666666666572e+01,1.629133042099629641e+09,2.635165575619007883e-01,0.000000000000000000e+00,1.690720298585579040e-01,-1.262636967934263055e-01
1.978333333333333144e+01,1.629133042131037235e+09,2.595538337352786828e-01,0.000000000000000000e+00,1.708892371336191707e-01,-1.234155428411993216e-01
1.980000000000000071e+01,1.629133042163276672e+09,2.554523439508704641e-01,0.000000000000000000e+00,1.726370583713164319e-01,-1.205382585350107116e-01
1.981666666666666643e+01,1.629133042194257259e+09,2.512424353920982845e-01,0.000000000000000000e+00,1.742884744410952980e-01,-1.176334506276591196e-01
1.983333333333333215e+01,1.629133042227264881e+09,2.469559624242132212e-01,0.000000000000000000e+00,1.758165709664309684e-01,-1.147031744448852725e-01
1.985000000000000142e+01,1.629133042258610964e+09,2.426260727048255295e-01,0.000000000000000000e+00,1.771948662198210844e-01,-1.117499266745549252e-01
1.986666666666666714e+01,1.629133042290184259e+09,2.382869810926072640e-01,0.000000000000000000e+00,1.783976392588181303e-01,-1.087766326869079592e-01
1.988333333333333286e+01,1.629133042321938038e+09,2.339737329890911877e-01,0.000000000000000000e+00,1.794002548192076274e-01,-1.057866284399211626e-01
1.989999999999999858e+01,1.629133042353605509e+09,2.297219588384920574e-01,0.000000000000000000e+00,1.801794814899981001e-01,-1.027836370817545308e-01
1.991666666666666785e+01,1.629133042385755539e+09,2.255676215872261803e-01,0.000000000000000000e+00,1.807137997389088591e-01,-9.977174041943938365e-02
1.993333333333333357e+01,1.629133042417535782e+09,2.215467589678743743e-01,0.000000000000000000e+00,1.809836964362008804e-01,-9.675534547883603287e-02
1.994999999999999929e+01,1.629133042449074030e+09,2.176952225209985992e-01,0.000000000000000000e+00,1.809719426383486762e-01,-9.373914643486355724e-02
1.996666666666666501e+01,1.629133042480825663e+09,2.140484153023355929e-01,0.000000000000000000e+00,1.806638515401204348e-01,-9.072808224252822129e-02
1.998333333333333428e+01,1.629133042511570215e+09,2.106410302418923741e-01,0.000000000000000000e+00,1.800475136828450506e-01,-8.772729034781413804e-02
2.000000000000000000e+01,1.629133042544044495e+09,2.075067911252932440e-01,0.000000000000000000e+00,1.791140067161527405e-01,-8.474205690254492385e-02
2.001666666666666572e+01,1.629133042575365782e+09,2.046781981564133601e-01,0.000000000000000000e+00,1.778575772484887185e-01,-8.177776394840344243e-02
2.003333333333333144e+01,1.629133042607089758e+09,2.021862800337531907e-01,0.000000000000000000e+00,1.762757925857704466e-01,-7.883983407197393822e-02
2.005000000000000071e+01,1.629133042638794422e+09,2.000603544314144278e-01,0.000000000000000000e+00,1.743696604451884236e-01,-7.593367306455413301e-02
2.006666666666666643e+01,1.629133042670717001e+09,1.983277987193581837e-01,0.000000000000000000e+00,1.721437150396180060e-01,-7.306461114722716255e-02
2.008333333333333215e+01,1.629133042701967955e+09,1.970138326869989853e-01,0.000000000000000000e+00,1.696060682542738784e-01,-7.023784334298927012e-02
2.010000000000000142e+01,1.629133042733507156e+09,1.961413149499517394e-01,0.000000000000000000e+00,1.667684249780311267e-01,-6.745836959335542449e-02
2.011666666666666714e+01,1.629133042765299797e+09,1.957305546222230519e-01,0.000000000000000000e+00,1.636460620038729663e-01,-6.473093522662420884e-02
2.013333333333333286e+01,1.629133042796716690e+09,1.957991397263352529e-01,0.000000000000000000e+00,1.602577702726921127e-01,-6.205997238874600558e-02
2.014999999999999858e+01,1.629133042828154802e+09,1.963617836924696491e-01,0.000000000000000000e+00,1.566257605987139701e-01,-5.944954304543410839e-02
2.016666666666666785e+01,1.629133042860075951e+09,1.974301911656060615e-01,0.000000000000000000e+00,1.527755333794725834e-01,-5.690328415577623061e-02
2.018333333333333357e+01,1.629133042891675472e+09,1.990129441980114100e-01,0.000000000000000000e+00,1.487357131548971978e-01,-5.442435560319461296e-02
2.019999999999999929e+01,1.629133042923568249e+09,2.011154097541543173e-01,0.000000000000000000e+00,1.445378492351900301e-01,-5.201539144927477820e-02
2.021666666666666501e+01,1.629133042954938173e+09,2.037396692975224077e-01,0.000000000000000000e+00,1.402161839620942319e-01,-4.967845504990654054e-02
2.023333333333333428e+01,1.629133042986401320e+09,2.068844710649782037e-01,0.000000000000000000e+00,1.358073904995737158e-01,-4.741499854158031518e-02
2.025000000000000000e+01,1.629133043018313646e+09,2.105452054656081762e-01,0.000000000000000000e+00,1.313502823643946937e-01,-4.522582716884040316e-02
2.026666666666666572e+01,1.629133043050102711e+09,2.147139038686103896e-01,0.000000000000000000e+00,1.268854972015509563e-01,-4.311106888214788491e-02
2.028333333333333144e+01,1.629133043081446648e+09,2.193792608701510272e-01,0.000000000000000000e+00,1.224551575808787707e-01,-4.107014958913324243e-02
2.030000000000000071e+01,1.629133043112945318e+09,2.245266799535197699e-01,0.000000000000000000e+00,1.181025118368390497e-01,-3.910177439185259091e-02
2.031666666666666643e+01,1.629133043144951582e+09,2.301383422817439295e-01,0.000000000000000000e+00,1.138715581907394636e-01,-3.720391508867360031e-02
2.033333333333333215e+01,1.629133043177025795e+09,2.361932981883816673e-01,0.000000000000000000e+00,1.098066555815274820e-01,-3.537380416231480917e-02
2.035000000000000142e+01,1.629133043208500624e+09,2.426675807619288472e-01,0.000000000000000000e+00,1.059521247855573084e-01,-3.360793541588885658e-02
2.036666666666666714e+01,1.629133043240270615e+09,2.495343407533647251e-01,0.000000000000000000e+00,1.023518435260177134e-01,-3.190207135712189168e-02
2.038333333333333286e+01,1.629133043271907330e+09,2.567640018762180620e-01,0.000000000000000000e+00,9.904883935753772128e-02,-3.025125736782959679e-02
2.039999999999999858e+01,1.629133043303207159e+09,2.643244354152292641e-01,0.000000000000000000e+00,9.608488415999737187e-02,-2.864984263182963897e-02
2.041666666666666785e+01,1.629133043335151911e+09,2.721811529146885844e-01,0.000000000000000000e+00,9.350009408715342918e-02,-2.709150773037708251e-02
2.043333333333333357e+01,1.629133043367501974e+09,2.802975155815599084e-01,0.000000000000000000e+00,9.133253879010393150e-02,-2.556929875054201814e-02
2.044999999999999929e+01,1.629133043398293018e+09,2.886349589130735582e-01,0.000000000000000000e+00,8.961786367294603817e-02,-2.407566768932625084e-02
2.046666666666666501e+01,1.629133043430742979e+09,2.971532309441129449e-01,0.000000000000000000e+00,8.838892883882612517e-02,-2.260251887534581519e-02
2.048333333333333428e+01,1.629133043461541653e+09,3.058106424076846852e-01,0.000000000000000000e+00,8.767546824965935515e-02,-2.114126107118482686e-02
2.050000000000000000e+01,1.629133043493711948e+09,3.145643270125640933e-01,0.000000000000000000e+00,8.750377245341181554e-02,-1.968286486362796212e-02
2.051666666666666572e+01,1.629133043525002003e+09,3.233705099667528171e-01,0.000000000000000000e+00,8.789639803046928046e-02,-1.821792489645347388e-02
2.053333333333333144e+01,1.629133043556711197e+09,3.321847828139857794e-01,0.000000000000000000e+00,8.887190667714414682e-02,-1.673672645183440361e-02
2.055000000000000071e+01,1.629133043588348866e+09,3.409623826040864558e-01,0.000000000000000000e+00,9.044463658199280998e-02,-1.522931584213452379e-02
2.056666666666666643e+01,1.629133043620117664e+09,3.496584733862437289e-01,0.000000000000000000e+00,9.262450846174008490e-02,-1.368557403443885524e-02
2.058333333333333215e+01,1.629133043651684523e+09,3.582284279981952646e-01,0.000000000000000000e+00,9.541686831098243615e-02,-1.209529289592248084e-02
2.060000000000000142e+01,1.629133043683088303e+09,3.666281081233261907e-01,0.000000000000000000e+00,9.882236858645648825e-02,-1.044825341948153914e-02
2.061666666666666714e+01,1.629133043714846611e+09,3.748141406023242084e-01,0.000000000000000000e+00,1.028368891955729891e-01,-8.734305266221988398e-03
2.063333333333333286e+01,1.629133043746587038e+09,3.827441880159159759e-01,0.000000000000000000e+00,1.074514992936118629e-01,-6.943446944661790451e-03
2.064999999999999858e+01,1.629133043778415918e+09,3.903772116000806536e-01,0.000000000000000000e+00,1.126524605178335081e-01,-5.065905936031232445e-03
2.066666666666666785e+01,1.629133043810557842e+09,3.976737246147898919e-01,0.000000000000000000e+00,1.184212719033848060e-01,-3.092218070974819648e-03
2.068333333333333357e+01,1.629133043842078209e+09,4.045960343611770260e-01,0.000000000000000000e+00,1.247347563390321101e-01,-1.013305465324285115e-03
2.069999999999999929e+01,1.629133043873670340e+09,4.111084711295872607e-01,0.000000000000000000e+00,1.315651880339884783e-01,1.179447668575522769e-03
2.071666666666666501e+01,1.629133043905352592e+09,4.171776024613647604e-01,0.000000000000000000e+00,1.388804600843608628e-01,3.494122003314870627e-03
2.073333333333333428e+01,1.629133043937304735e+09,4.227724312199900303e-01,0.000000000000000000e+00,1.466442908524068778e-01,5.938193517521651865e-03
2.075000000000000000e+01,1.629133043969157219e+09,4.278645760910796958e-01,0.000000000000000000e+00,1.548164675077940144e-01,8.518467975984884977e-03
2.076666666666666572e+01,1.629133044000595093e+09,4.324284332651091023e-01,0.000000000000000000e+00,1.633531247306696799e-01,1.124102005482937976e-02
2.078333333333333144e+01,1.629133044032051802e+09,4.364413182002917502e-01,0.000000000000000000e+00,1.722070562450852549e-01,1.411113765891413435e-02
2.080000000000000071e+01,1.629133044063928366e+09,4.398835865147734947e-01,0.000000000000000000e+00,1.813280565412518919e-01,1.713327193460166542e-02
2.081666666666666643e+01,1.629133044095269680e+09,4.427387332161162870e-01,0.000000000000000000e+00,1.906632898594318726e-01,2.031099343225886353e-02
2.083333333333333215e+01,1.629133044126987219e+09,4.449934696404560519e-01,0.000000000000000000e+00,2.001576832494882385e-01,2.364695481975033486e-02
2.085000000000000142e+01,1.629133044158678293e+09,4.466377776427148949e-01,0.000000000000000000e+00,2.097543402910847232e-01,2.714286049126841266e-02
2.086666666666666714e+01,1.629133044190204144e+09,4.476649407513645373e-01,0.000000000000000000e+00,2.193949718619755684e-01,3.079944335563467028e-02
2.088333333333333286e+01,1.629133044221999645e+09,4.480715521751513220e-01,0.000000000000000000e+00,2.290203401783089954e-01,3.461644902527315215e-02
2.089999999999999858e+01,1.629133044253337622e+09,4.478574997236181576e-01,0.000000000000000000e+00,2.385707122023936755e-01,3.859262756197971711e-02
2.091666666666666785e+01,1.629133044285023928e+09,4.470259278767272360e-01,0.000000000000000000e+00,2.479863184215108374e-01,4.272573286900489820e-02
2.093333333333333357e+01,1.629133044316518307e+09,4.455831774102501641e-01,0.000000000000000000e+00,2.572078129470315999e-01,4.701252975145542301e-02
2.094999999999999929e+01,1.629133044348150730e+09,4.435387031512539324e-01,0.000000000000000000e+00,2.661767308666384557e-01,5.144880859923273153e-02
2.096666666666666501e+01,1.629133044379715681e+09,4.409049706009580682e-01,0.000000000000000000e+00,2.748359388042587170e-01,5.602940757930370552e-02
2.098333333333333428e+01,1.629133044411185741e+09,4.376973323189817799e-01,0.000000000000000000e+00,2.831300747020382702e-01,6.074824215767100910e-02
2.100000000000000000e+01,1.629133044442796230e+09,4.339338851125267849e-01,0.000000000000000000e+00,2.910059729358839276e-01,6.559834170660240604e-02
2.101666666666666572e+01,1.629133044474522829e+09,4.296353092149688968e-01,0.000000000000000000e+00,2.984130710097694372e-01,7.057189289009856148e-02
2.103333333333333144e+01,1.629133044506028652e+09,4.248246907699040342e-01,0.000000000000000000e+00,3.053037942429112084e-01,7.566028946081375384e-02
2.105000000000000071e+01,1.629133044537760496e+09,4.195273290575524117e-01,0.000000000000000000e+00,3.116339150664291791e-01,8.085418804525423830e-02
2.106666666666666643e+01,1.629133044569179058e+09,4.137705300099068784e-01,0.000000000000000000e+00,3.173628837803579295e-01,8.614356944159354268e-02
2.108333333333333215e+01,1.629133044600945950e+09,4.075833876581750337e-01,0.000000000000000000e+00,3.224541278854967663e-01,9.151780490635182119e-02
2.110000000000000142e+01,1.629133044632847548e+09,4.009965552401890121e-01,0.000000000000000000e+00,3.268753173952064217e-01,9.696572686293859766e-02
2.111666666666666714e+01,1.629133044663877487e+09,3.940420077659741449e-01,0.000000000000000000e+00,3.305985938469263585e-01,1.024757034270540323e-01
2.113333333333333286e+01,1.629133044696285725e+09,3.867527978958940071e-01,0.000000000000000000e+00,3.336007610690781555e-01,1.080357161115386710e-01
2.114999999999999858e+01,1.629133044727797508e+09,3.791628070275407381e-01,0.000000000000000000e+00,3.358634361127332268e-01,1.136334400467508970e-01
2.116666666666666785e+01,1.629133044759440660e+09,3.713064935144089751e-01,0.000000000000000000e+00,3.373731591256903251e-01,1.192563260321790747e-01
2.118333333333333357e+01,1.629133044790904522e+09,3.632186399510596853e-01,0.000000000000000000e+00,3.381214613258764490e-01,1.248916837209436831e-01
2.119999999999999929e+01,1.629133044823328257e+09,3.549341014562094054e-01,0.000000000000000000e+00,3.381048906175549429e-01,1.305267652312362692e-01
2.121666666666666501e+01,1.629133044854658842e+09,3.464875568667573624e-01,0.000000000000000000e+00,3.373249947841518437e-01,1.361488484776388064e-01
2.123333333333333428e+01,1.629133044886755705e+09,3.379132647225019936e-01,0.000000000000000000e+00,3.357882625816476230e-01,1.417453195206662686e-01
2.125000000000000000e+01,1.629133044918386698e+09,3.292448258733817190e-01,0.000000000000000000e+00,3.335060234429313430e-01,1.473037532447151188e-01
2.126666666666666572e+01,1.629133044950371027e+09,3.205149544791274785e-01,0.000000000000000000e+00,3.304943068823822383e-01,1.528119916927548338e-01
2.128333333333333144e+01,1.629133044981704712e+09,3.117552590955054992e-01,0.000000000000000000e+00,3.267736630577964818e-01,1.582582194103847872e-01
2.130000000000000071e+01,1.629133045013844490e+09,3.029960354526315403e-01,0.000000000000000000e+00,3.223689462999639876e-01,1.636310351820508546e-01
2.131666666666666643e+01,1.629133045044963598e+09,2.942660724299116515e-01,0.000000000000000000e+00,3.173090637554668025e-01,1.689195195779752967e-01
2.133333333333333215e+01,1.629133045076952934e+09,2.855924726196399366e-01,0.000000000000000000e+00,3.116266916024122424e-01,1.741132977713488461e-01
2.135000000000000142e+01,1.629133045109031677e+09,2.770004887484498468e-01,0.000000000000000000e+00,3.053579615888096788e-01,1.792025971311623500e-01
2.136666666666666714e+01,1.629133045140296698e+09,2.685133770931381614e-01,0.000000000000000000e+00,2.985421209065468595e-01,1.841782991462714569e-01
2.138333333333333286e+01,1.629133045172017097e+09,2.601522688864671418e-01,0.000000000000000000e+00,2.912211686477548800e-01,1.890319852904007170e-01
2.139999999999999858e+01,1.629133045203988075e+09,2.519360605602384839e-01,0.000000000000000000e+00,2.834394722927886523e-01,1.937559764952805352e-01
2.141666666666666785e+01,1.629133045235483885e+09,2.438813235183505401e-01,0.000000000000000000e+00,2.752433678481314705e-01,1.983433659594160681e-01
2.143333333333333357e+01,1.629133045267307997e+09,2.360022339732587571e-01,0.000000000000000000e+00,2.666807473866208422e-01,2.027880450825264025e-01
2.144999999999999929e+01,1.629133045299059868e+09,2.283105232161815878e-01,0.000000000000000000e+00,2.578006378404787968e-01,2.070847223798677195e-01
2.146666666666666501e+01,1.629133045330945015e+09,2.208154485261216715e-01,0.000000000000000000e+00,2.486527749587159886e-01,2.112289352958463262e-01
2.148333333333333428e+01,1.629133045362673283e+09,2.135237847563070668e-01,0.000000000000000000e+00,2.392871763640684324e-01,2.152170549019141454e-01
2.150000000000000000e+01,1.629133045394718409e+09,2.064398364708010525e-01,0.000000000000000000e+00,2.297537176307035411e-01,2.190462835290925281e-01
2.151666666666666572e+01,1.629133045426084757e+09,1.995654703394698914e-01,0.000000000000000000e+00,2.201017152526162923e-01,2.227146454499694672e-01
2.153333333333333144e+01,1.629133045457933903e+09,1.929001673382184645e-01,0.000000000000000000e+00,2.103795202845770707e-01,2.262209707880457610e-01
2.155000000000000071e+01,1.629133045489637136e+09,1.864410941440868830e-01,0.000000000000000000e+00,2.006341263136715292e-01,2.295648728932736249e-01
2.156666666666666643e+01,1.629133045520874023e+09,1.801831929631635687e-01,0.000000000000000000e+00,1.909107952611318049e-01,2.327467194809591522e-01
2.158333333333333215e+01,1.629133045553422451e+09,1.741192888841384401e-01,0.000000000000000000e+00,1.812527043229916479e-01,2.357675978863423560e-01
2.160000000000000142e+01,1.629133045585012197e+09,1.682402137131218389e-01,0.000000000000000000e+00,1.717006171359600764e-01,2.386292748386083518e-01
2.161666666666666714e+01,1.629133045616166830e+09,1.625349451170697013e-01,0.000000000000000000e+00,1.622925820042879774e-01,2.413341512053464866e-01
2.163333333333333286e+01,1.629133045648633480e+09,1.569907597846057490e-01,0.000000000000000000e+00,1.530636597464238302e-01,2.438852122011202217e-01
2.164999999999999858e+01,1.629133045679617882e+09,1.515933992055709945e-01,0.000000000000000000e+00,1.440456834200793401e-01,2.462859735914548764e-01
2.166666666666666785e+01,1.629133045711924553e+09,1.463272465746200124e-01,0.000000000000000000e+00,1.352670518638264818e-01,2.485404244558519771e-01
2.168333333333333357e+01,1.629133045743690252e+09,1.411755132407661872e-01,0.000000000000000000e+00,1.267525586554670847e-01,2.506529671001097581e-01
2.169999999999999929e+01,1.629133045775224686e+09,1.361204330542652718e-01,0.000000000000000000e+00,1.185232577359878192e-01,2.526283547290428810e-01
2.171666666666666501e+01,1.629133045807061911e+09,1.311434629054726020e-01,0.000000000000000000e+00,1.105963665858972905e-01,2.544716275054745291e-01
2.173333333333333428e+01,1.629133045838343143e+09,1.262254877075116299e-01,0.000000000000000000e+00,1.029852074721328004e-01,2.561880476300100740e-01
2.175000000000000000e+01,1.629133045869863987e+09,1.213470280461061146e-01,0.000000000000000000e+00,9.569918691181843184e-02,2.577830340785403629e-01
2.176666666666666572e+01,1.629133045901962996e+09,1.164884487061151747e-01,0.000000000000000000e+00,8.874381312788867660e-02,2.592620976306718172e-01
2.178333333333333144e+01,1.629133045933756828e+09,1.116301662850258669e-01,0.000000000000000000e+00,8.212075090428307134e-02,2.606307768124098700e-01
2.180000000000000071e+01,1.629133045965387821e+09,1.067528541190818775e-01,0.000000000000000000e+00,7.582791288903782678e-02,2.618945753605604887e-01
2.181666666666666643e+01,1.629133045997392416e+09,1.018376427774669302e-01,0.000000000000000000e+00,6.985958604525675797e-02,2.630589017946480812e-01
2.183333333333333215e+01,1.629133046029017925e+09,9.686631442406468118e-02,0.000000000000000000e+00,6.420659161628365641e-02,2.641290116549194766e-01
2.185000000000000142e+01,1.629133046060933828e+09,9.182148940415180149e-02,0.000000000000000000e+00,5.885647665555393537e-02,2.651099529325120496e-01
2.186666666666666714e+01,1.629133046092590809e+09,8.668680348446924921e-02,0.000000000000000000e+00,5.379373487668411002e-02,2.660065151804567596e-01
2.188333333333333286e+01,1.629133046124359846e+09,8.144707425908105647e-02,0.000000000000000000e+00,4.900005430799939110e-02,2.668231827522567490e-01
2.189999999999999858e+01,1.629133046155993223e+09,7.608845532933712630e-02,0.000000000000000000e+00,4.445458899081779214e-02,2.675640925687703953e-01
2.191666666666666785e+01,1.629133046187779188e+09,7.059857697340066185e-02,0.000000000000000000e+00,4.013425174440870408e-02,2.682329967645105673e-01
2.193333333333333357e+01,1.629133046219121218e+09,6.496667213833366705e-02,0.000000000000000000e+00,3.601402483486004086e-02,2.688332305117582255e-01
2.194999999999999929e+01,1.629133046250677586e+09,5.918368671461201463e-02,0.000000000000000000e+00,3.206728523178557777e-02,2.693676852656213261e-01
2.196666666666666501e+01,1.629133046282655954e+09,5.324237318826440662e-02,0.000000000000000000e+00,2.826614101723685588e-02,2.698387876159086263e-01
2.198333333333333428e+01,1.629133046314490080e+09,4.713736690821275499e-02,0.000000000000000000e+00,2.458177542651442116e-02,2.702484838730171979e-01
